Code INSEE,event_intensity_sech_2024,event_intensity_sech_2025,event_intensity_sech_2026,event_intensity_sech_2027,event_intensity_sech_2028
59084,0.0029028652459028733,0.32171008308398075,0.0,0.490015860600343,0.0
59085,0.0014489327092237706,0.008743595241424866,0.0,0.13693524869433055,0.0
59086,0.005217709126599891,0.1583848755130425,0.002497108927366482,0.37234220604768115,0.0
59087,0.007811539596128099,0.18510210720812814,0.0029846769369065687,0.1543033846221878,0.0
59088,0.013169931248036518,0.11535901984437812,0.002690346751585463,0.2839686455399511,0.0
59089,0.0006097326905978163,0.1380399890843595,0.0,0.5255995827677916,0.0
59090,0.0021134171581977845,0.15646422093330414,0.00419261902889714,0.34272413015986436,0.0
59091,0.19180716029140538,0.09885682349588536,0.003527503157779535,0.2839686455399511,0.0
59092,0.017349775486464162,0.2154401130297981,0.0,0.11687544018280098,0.0
59093,0.02357520027567587,0.05228334634084948,0.00034359307909979166,0.0704785471116139,0.0
59094,0.019743745335756666,0.007221983871287149,0.0,0.04581061371450736,0.0
59095,0.029542276910241107,0.022003151816620693,0.0,0.04141158643950198,0.0
59096,0.07056299835326851,0.1285525610952689,0.016300283404239443,0.10976574689889551,0.0
59097,0.013972768859585358,0.0791301333567791,0.0,0.08018229456916613,0.0
59098,0.008209836942335631,0.10698747325622761,0.03427581089952946,0.1344779741967573,0.0
59099,0.01254244482750655,0.15042910497539275,0.0067819145518397805,0.203959603592584,0.0
59100,0.010129843757145249,0.07871124525960249,0.0034127323969448302,0.054255804557922276,0.0
59101,0.014519514398110105,0.07117436281912938,0.0,0.056022955173384875,0.0
59102,0.003967788946031836,0.013030171494614983,0.0,0.0,0.0
59103,0.0,0.036604785415317295,0.0,0.01798392192812255,0.0
59104,0.0017916095023096225,0.07402178042698462,0.04226134492464618,0.07817134523205015,0.0
59105,0.01254244482750655,0.15042910497539275,0.0004590756127024703,0.19374429245815078,0.0
59106,0.0,0.08548594909009952,0.015968255112787436,0.0,0.0
59107,0.005787036856901498,0.05030501205303591,0.017217380728835587,0.0611820560023961,0.0
59108,0.0,0.015751036573572574,0.0,0.0,0.0
59109,0.04868406273964381,0.07117436281912938,0.0,0.056022955173384875,0.0
59110,0.002541586130349994,0.0,0.0020946604217054257,0.0,0.0
59111,0.014682208075457354,0.09903170271857786,0.0004590756127024703,0.0785468497807611,0.0
59112,0.0,0.034311541974375886,0.0,0.0,0.0
59113,0.0,0.0013748804630956803,0.0,0.01808847282265884,0.0
59114,0.0014043729312282671,0.007008391513364446,0.0023403563967125847,0.011002027508559598,0.0
59115,0.0,0.036604785415317295,0.0,0.0,0.0
59116,0.003967788946031836,0.02708326293419362,0.0,0.04329464520961549,0.0
59117,0.0016792585102396273,0.18268706673154297,0.0,0.03587091520164077,0.0
59118,0.006229965135056529,0.2076315849861897,0.0,0.23304408405058707,0.0
59119,0.01353392984919882,0.3599578670151956,0.0,0.2138582159999284,0.0
59120,0.014682208075457354,0.11834495093641198,0.0004590756127024703,0.09155939795366909,0.0
59121,0.006373911830047409,0.03925399089932638,0.0,0.0,0.0
59122,0.013747219531239805,0.1635861031351391,0.009822110635778931,0.0733887232473745,0.0
59123,0.014519514398110105,0.08305029586849544,0.0,0.048916147211814316,0.0
59124,0.1432523008559568,0.04407211590373064,0.0,0.08021131708591682,0.0
59125,0.011588131874290251,0.08353352519121238,0.0035572394854604707,0.05420215187528432,0.0
59126,0.0003742266286859407,0.062180945102402,0.0,0.0663575552537837,0.0
59127,0.0009209721672106824,0.030318595489164456,0.0013200968673798277,0.016797975779319543,0.0
59128,0.01482859194607831,0.04407211590373064,0.0,0.08021131708591682,0.0
59129,0.01482859194607831,0.09326320558644158,0.0,0.27300525938502596,0.0
59130,0.0028804075493266018,0.05949646872874333,0.0020946604217054257,0.061374619346971644,0.0
59131,5.9845504694766895e-05,0.06494753395448015,0.00460685045956345,0.03620123389800257,0.0
59132,0.0048236120325247855,0.04917210570150589,0.0,0.11508544062112641,0.0
59133,0.0048236120325247855,0.03511901426192723,0.0,0.08514605809965178,0.0
59134,0.0030789079379586054,0.36508257010410883,0.02981216564298264,0.2581375389828169,0.0
59135,0.013405182837512648,0.1662913778861106,0.002497108927366482,0.29197277078299366,0.0
59136,0.007431952248292711,0.06266488368108486,0.003467890792683931,0.09558639632512321,0.0
59137,0.003550703077373445,0.06457888135998613,0.0009466436222425583,0.11811029093249949,0.0
59138,0.0048236120325247855,0.012656845880571282,0.0,0.08185655364857801,0.0
59139,0.012241036792527095,0.06458553826082318,0.0016963251924197622,0.34016852039833373,0.0
59140,0.0048236120325247855,0.012656845880571282,0.0,0.08185655364857801,0.0
59141,0.001872898098445864,0.0007180839906991099,0.0,0.048354449945635626,0.0
59142,0.0048236120325247855,0.026709937320149934,0.0,0.11508544062112641,0.0
59143,0.0208685838398327,0.0943445330404652,0.002865326714201693,0.21597922491700303,0.0
59144,0.004395543390436294,0.0534970447092447,0.001260767182852719,0.10558944047457813,0.0
59145,0.0048236120325247855,0.012656845880571282,0.0,0.08185655364857801,0.0
59146,0.007431952248292711,0.06266488368108486,0.003467890792683931,0.08752948786307616,0.0
59147,0.0048236120325247855,0.026709937320149934,0.0,0.12250917062910112,0.0
59148,0.0079993574331708,0.09244287816027168,0.026984325940453666,0.19296041517846307,0.0
59149,0.015375337484603058,0.06458553826082318,0.014074653999911261,0.12391676622931597,0.0
59150,0.14405381801740771,0.28315092481768683,0.0,0.12391676622931597,0.0
59151,0.14729230610883107,0.3161861504722024,0.002690346751585463,0.21597922491700303,0.0
59152,0.0036716601837165144,0.029986483604180846,0.0017148184430561425,0.15820324150305032,0.0
59153,0.0,0.030911789998283003,0.0,0.04843522553612026,0.0
59154,0.005955355478484469,0.004610139754144656,0.0,0.031700333586541014,0.0
59155,0.005481525199148874,0.014853701757565762,0.0,0.014337153925712812,0.0
59156,0.0,0.047811078818896804,0.00034359307909979166,0.03291901433275826,0.0
59157,0.011653285183005029,0.22903923389049824,0.0,0.2455084683643123,0.0
59158,0.01796576487545504,0.2022056966825037,0.0004590756127024703,0.24165100066586023,0.0
59159,0.0,0.038947710583198104,0.0,0.015781702064382376,0.0
59160,0.005481525199148874,0.028137558891278735,0.0,0.05564692764285015,0.0
59161,0.011992505280230903,0.08938616752158765,0.0404129343098744,0.11339375957634507,0.0
59162,0.011303567114467205,0.1363861961024182,0.00401951830742525,0.16837415887657517,0.0
59163,0.0,0.09585490674875295,0.00034359307909979166,0.04863656565195008,0.0
59164,0.014738188045962095,0.05152195647746779,0.0,0.0838103072466157,0.0
59165,0.014738188045962095,0.04557691649858517,0.0,0.08240271164640087,0.0
59166,0.0022772715043865113,0.04046399657841424,0.019618228407414253,0.07497898163842619,0.0
59167,0.005955355478484469,0.026410905138835577,0.0,0.04175009466587772,0.0
59168,0.15605623224536708,0.21382580907783136,0.0025306256767031452,0.1504418496341714,0.0
59169,0.0005697894025910668,0.033405285876416356,0.0,0.06903424301870106,0.0
59170,0.009665156179178094,0.0955825850582818,0.0015515351710903686,0.06994825997905758,0.0
59171,0.007563737000514971,0.026410905138835577,0.0,0.04175009466587772,0.0
59172,0.009665156179178094,0.08938616752158765,0.023539146660138614,0.0838103072466157,0.0
59173,0.00797477063701507,0.05137745217841683,0.007789355030006204,0.030060424674608337,0.0
59174,0.016893315106517343,0.08938616752158765,0.014074653999911261,0.0838103072466157,0.0
59175,0.021713909645436343,0.1318440488893354,0.0004590756127024703,0.12645355798847055,0.0
59176,0.016346569567992596,0.04557691649858517,0.0,0.08240271164640087,0.0
59177,0.00797477063701507,0.10424140404157639,0.0009466436222425583,0.1488458935703813,0.0
59178,0.0009197389456618791,0.06600200743138013,0.017221054470766797,0.5274686921046492,0.0
59179,0.009665156179178094,0.08746551294184934,0.0015515351710903686,0.07849874708096291,0.0
59180,0.14647710641072306,0.16844400831600745,0.002497108927366482,0.25186631180029345,0.0
59181,0.01119865865646535,0.1318440488893354,0.0166482305377365,0.12645355798847055,0.0
59182,0.036642923278210636,0.08938616752158765,0.0,0.10392966338109429,0.0
59183,0.0,0.03313085823410067,0.22628996246655783,0.2619591942715209,0.0
59184,0.011474524478393571,0.2022056966825037,0.0004590756127024703,0.24165100066586023,0.0
59185,0.0,0.04046399657841424,0.0,0.07093445231950918,0.0
59186,0.0036672967251719633,0.05152195647746779,0.0,0.0838103072466157,0.0
59187,0.00421404226369671,0.08938616752158765,0.014074653999911261,0.0838103072466157,0.0
59188,0.01173881659190728,0.1337457037695289,0.002690346751585463,0.1758727659343028,0.0
59189,0.011474524478393571,0.16844400831600745,0.0067819145518397805,0.25186631180029345,0.0
59190,0.010779374195023455,0.2662419753782311,0.004990366130788395,0.154217865885139,0.0
59191,7.104648103357423e-05,0.026410905138835577,0.0,0.04175009466587772,0.0
59192,0.0036672967251719633,0.04557691649858517,0.0,0.08240271164640087,0.0
59193,0.003254599866812884,0.06957842186124366,0.0015515351710903686,0.07044183861891588,0.0
59194,0.0036672967251719633,0.08938616752158765,0.0,0.0838103072466157,0.0
59195,7.104648103357423e-05,0.04046399657841424,0.0,0.07497898163842619,0.0
59196,0.011007606807318687,0.16221743845941303,0.002497108927366482,0.25186631180029345,0.0
59197,0.0,0.07491009112235017,0.0,0.05542252598022048,0.0
59198,0.010048164410434865,0.16029678387967466,0.00419261902889714,0.23735797209530102,0.0
59199,7.104648103357423e-05,0.04046399657841424,0.0,0.07497898163842619,0.0
59200,0.010613397815877654,0.16844400831600745,0.006229644065572055,0.2484122340614829,0.0
59201,7.104648103357423e-05,0.026410905138835577,0.0,0.04175009466587772,0.0
59202,0.010515082081509747,0.14068623568856378,0.0034127323969448302,0.21859217385896257,0.0
59203,0.0,0.021791337653361373,0.0,0.10694375344949407,0.0
59204,0.0027078543282881362,0.0257691708382411,0.0,0.06903424301870106,0.0
59205,0.0036672967251719633,0.05152195647746779,0.0,0.0838103072466157,0.0
59206,0.003254599866812884,0.08746551294184934,0.003467890792683931,0.07849874708096291,0.0
59207,0.0,0.05961588141711107,0.0,0.07832856739955973,0.0
59208,7.104648103357423e-05,0.04046399657841424,0.0,0.08240271164640087,0.0
59209,7.104648103357423e-05,0.04046399657841424,0.0,0.08240271164640087,0.0
59210,0.0035371843293528268,0.10737997218085281,0.0017148184430561425,0.17629875255421532,0.0
59211,0.0047903274445121515,0.11512115567560856,0.0016963251924197622,0.28729741743019754,0.0
59212,0.013189855926518739,0.2519703905113896,0.0,0.4596071688911417,0.0
59213,7.104648103357423e-05,0.026410905138835577,0.0,0.04175009466587772,0.0
59214,0.0027078543282881362,0.08746551294184934,0.0018477655709424556,0.07044183861891588,0.0
59215,7.104648103357423e-05,0.026410905138835577,0.0,0.04175009466587772,0.0
59216,0.0,0.07441113550292312,0.00034359307909979166,0.04296877541209497,0.0
59217,0.007413089771448662,0.08938616752158765,0.0,0.10392966338109429,0.0
59218,0.07042526357121662,0.25688001917231595,0.003629877127136949,0.23028596513220384,0.0
59219,0.0105009731819327,0.06584877230912671,0.0,0.07154260707128933,0.0
59220,0.00497507111222345,0.08938616752158765,0.014074653999911261,0.0838103072466157,0.0
59221,0.0,0.05961588141711107,0.0,0.0340647282143747,0.0
59222,0.011219559460032755,0.2022056966825037,0.0004590756127024703,0.24165100066586023,0.0
59223,0.012604951349495463,0.4631859840714257,0.04374713558426514,0.06798339773785399,0.0
59224,0.00328221931099201,0.020069827360944953,0.002898693840501066,0.06953457896991387,0.0
59225,0.010260117063148931,0.16268138713352262,0.6698569227833797,0.2478217824813764,0.0
59226,0.00328221931099201,0.1768829275796714,0.0313963216470175,0.2816463317861898,0.0
59227,0.0,0.07491009112235017,0.02847603656407911,0.32969685825046385,0.0
59228,0.0,0.021317054023657366,0.019288428577457897,0.015781702064382376,0.0
59229,0.011219559460032755,0.17235272911977526,0.02921334176952336,0.21341522817250508,0.0
59230,0.01052440917666264,0.1864241711367242,0.03175159937229964,0.1504418496341714,0.0
59231,0.004015628715339627,0.08938616752158765,0.4360166831321577,0.07976577792769869,0.0
59232,0.004428325573698705,0.08938616752158765,0.011161103994437743,0.0838103072466157,0.0
59233,0.004013429095580604,0.06179601530958834,0.016150566290071958,0.048219619982639794,0.0
59234,0.01165604007029868,0.1318440488893354,0.014641509213385737,0.12645355798847055,0.0
59235,0.0008320753295603171,0.026410905138835577,0.009655255015823394,0.04175009466587772,0.0
59236,0.0005927822658542525,0.014472143248963405,0.0106427289333316,0.031266800701475334,0.0
59237,0.01165604007029868,0.1318440488893354,0.03182132140713857,0.12645355798847055,0.0
59238,0.010752641788957872,0.1564548172769282,0.019432637404041764,0.25186631180029345,0.0
59239,0.00328221931099201,0.11669838265046464,0.019577583966871894,0.27639354074511074,0.0
59240,0.00497507111222345,0.08938616752158765,0.014599586623905736,0.0838103072466157,0.0
59241,0.011219559460032755,0.16268138713352262,0.01667954252804975,0.25186631180029345,0.0
59242,0.01052440917666264,0.08938616752158765,0.031473374273641504,0.11339375957634507,0.0
59243,0.0008320753295603171,0.04046399657841424,0.009655255015823394,0.07497898163842619,0.0
59244,0.00346888317681488,0.0965040543851914,0.0129435219643145,0.1701884316848851,0.0
59245,0.0008320753295603171,0.03352879200243931,0.009655255015823394,0.04175009466587772,0.0
59246,0.00497507111222345,0.0965040543851914,0.014599586623905736,0.10392966338109429,0.0
59247,0.0,0.15723676718275267,0.0,0.015781702064382376,0.0
59248,0.0008320753295603171,0.03352879200243931,0.009655255015823394,0.04175009466587772,0.0
59249,0.011086743972953778,0.41668555125317464,0.7369023229419273,0.08827691213353567,0.0
59250,0.01165604007029868,0.13896193575293914,0.01870059402718161,0.1758727659343028,0.0
59251,0.00346888317681488,0.05269480336218891,0.009655255015823394,0.08240271164640087,0.0
59252,0.010260117063148931,0.16979927399712633,0.014641509213385737,0.24165100066586023,0.0
59253,0.00328221931099201,0.11890146150587304,0.016824489090879878,0.12225654293821654,0.0
59254,0.00346888317681488,0.0965040543851914,0.011161103994437743,0.0838103072466157,0.0
59255,0.0007036961420095522,0.08446473182352161,0.015174062501791919,0.049823800552254986,0.0
59256,0.0,0.07945289417297476,0.015174062501791919,0.07849874708096291,0.0
59257,0.009195663051978623,0.3774720786444336,0.011590818606126011,0.41303536325179674,0.0
59258,0.11251925404606836,0.0965040543851914,0.01638200459378249,0.09988513406217728,0.0
59259,0.002672426091808207,0.05269480336218891,0.009655255015823394,0.08240271164640087,0.0
59260,0.004268791158481756,0.02718771422454868,0.0161801685506859,0.05450228123724453,0.0
59261,0.009900140588408182,0.13896193575293914,0.1077824564313131,0.13810598687420678,0.0
59262,0.01441243028401974,0.26015593943317317,0.0053862298777549635,0.2523818405369579,0.0
59263,0.0,0.054170531470335084,0.000948358029894107,0.022567662392652805,0.0
59264,0.009727952091655966,0.0965040543851914,0.021262270962326225,0.11339375957634507,0.0
59265,0.009727952091655966,0.09079086617121421,0.007652334309672242,0.11339375957634507,0.0
59266,0.0017129836949243782,0.0965040543851914,0.003436008312437432,0.07976577792769869,0.0
59267,0.0,0.047581883442017976,0.0,0.07497898163842619,0.0
59268,0.0055077852869094895,0.278210595808405,0.005810683926184461,0.27003694693250574,0.0
59269,0.003219171630332955,0.0965040543851914,0.00438848331259044,0.0838103072466157,0.0
59270,0.0015685914479264046,0.27760476132242873,0.004301745980358651,0.17193585229831362,0.0
59271,0.004735708829556638,0.01587161480405725,0.012749797862938997,0.07833498621483478,0.0
59272,0.004735708829556638,0.01587161480405725,0.006426958923801688,0.04428697010281135,0.0
59273,0.005870600692723917,0.007119927646793618,0.010978762427850496,0.10277159225016538,0.0
59274,0.009900140588408182,0.12141926647585323,0.004430405902070444,0.12645355798847055,0.0
59275,0.0017129836949243782,0.04109717406398565,0.02662771996497042,0.0838103072466157,0.0
59276,0.0,0.030039214164932066,0.0019834164437207997,0.37590668908888963,0.0
59277,0.002672426091808207,0.04109717406398565,0.0009500006831224475,0.0838103072466157,0.0
59278,0.0,0.030039214164932066,0.02432692693398752,0.08240271164640087,0.0
59279,0.013452987887135915,0.22001507119193042,0.03189256652725859,0.2483373112180408,0.0
59280,0.0,0.05135874026034656,0.005666548849914851,0.04342604556782651,0.0
59281,0.0,0.030039214164932066,0.0,0.07497898163842619,0.0
59282,0.009900140588408182,0.12141926647585323,0.008489490715866318,0.1758727659343028,0.0
59283,0.002259729233449126,0.05915363944776152,0.006874490941905432,0.06994825997905758,0.0
59284,0.005870600692723917,0.007119927646793618,0.010978762427850496,0.10277159225016538,0.0
59285,0.002259729233449126,0.07704073052836719,0.020314707095322456,0.07044183861891588,0.0
59286,0.03373147019027968,0.07704073052836719,0.005666548849914851,0.07849874708096291,0.0
59287,0.0,0.021407096605008447,0.0,0.04175009466587772,0.0
59288,0.0,0.02883630578131121,0.0009582077265964337,0.04863656565195008,0.0
59289,0.0,0.06890487093008107,0.005666548849914851,0.07849874708096291,0.0
59290,0.009727952091655966,0.0732481968941283,0.007652334309672242,0.11339375957634507,0.0
59291,0.002259729233449126,0.17898336035375198,0.008790846563498997,0.07849874708096291,0.0
59292,0.0007531531185330074,0.36483122732885004,0.007007910588112804,0.4679320803710182,0.0
59293,0.004268791158481756,0.03774973265544034,0.006047116945152396,0.27801654359300454,0.0
59294,0.0,0.016689655481341686,0.0,0.05446054561181009,0.0
59295,0.17511309876610973,0.32377821705118387,0.0013797152948107196,0.42574581419772906,0.0
59296,0.005320508377318262,0.033616379984726656,0.0,0.08768943258435853,0.0
59297,0.007794997680350112,0.06273080526755612,0.02374827859164122,0.14850142113744869,0.0
59298,0.0,0.016689655481341686,0.0,0.05446054561181009,0.0
59299,0.001456206096020293,0.11493991811762333,0.007853581447518205,0.16315230058010377,0.0
59300,0.005968495791631854,0.0807870360237805,0.006234766100023336,0.11055724412407074,0.0
59301,0.009806259225141764,0.1125120104803012,0.010441273152586965,0.2251431445444908,0.0
59302,0.0,0.02178351223136805,0.0,0.06276415408761597,0.0
59303,0.007967186177102329,0.06049237122118128,0.007745030899041087,0.08994768521482152,0.0
59304,0.0025220950508591223,0.026785479300575798,0.0009500006831224475,0.07159547969580544,0.0
59305,0.001692192466204902,0.2166368430339464,0.004602741834193883,0.3304654935082611,0.0
59306,0.008754440077233937,0.040079074266899786,0.007652334309672242,0.10117893202553484,0.0
59307,0.001284017599268077,0.02330975442672083,0.006402394670434529,0.053943460895286184,0.0
59308,0.01084663538879577,0.0882501438486246,0.004430405902070444,0.11423873043766034,0.0
59309,0.009412050233700732,0.12954035035363592,0.010300816263005254,0.20606657274067786,0.0
59310,0.008754440077233937,0.09015179872881811,0.007827314272288473,0.1636579383834926,0.0
59311,0.0,0.016689655481341686,0.0,0.02953526711506751,0.0
59312,0.001456206096020293,0.07119898363640802,0.02245875431809164,0.08880781413752897,0.0
59313,0.0030688405893838696,0.04579226248087696,0.00438848331259044,0.09171483583028406,0.0
59314,0.0006028220775839224,0.04387160790113864,0.01468202911028679,0.31125424416940395,0.0
59315,0.005444707123662877,0.04579226248087696,0.00438848331259044,0.09171483583028406,0.0
59316,0.0021093981925000413,0.04579226248087696,0.030066202594438426,0.06755095037688848,0.0
59317,0.008926628573986153,0.0882501438486246,0.004430405902070444,0.11423873043766034,0.0
59318,0.009162614944170758,0.28993625325007083,0.0037542056119255164,0.4787302193265077,0.0
59319,0.007794997680350112,0.040079074266899786,0.010138341938987236,0.15292561492946782,0.0
59320,0.001456206096020293,0.18146368623780895,0.015145066406593992,0.2910266834469208,0.0
59321,0.0,0.016689655481341686,0.0,0.02953526711506751,0.0
59322,0.008754440077233937,0.040079074266899786,0.007652334309672242,0.10117893202553484,0.0
59323,0.0,0.004072348416141533,0.030303590084416413,0.0593277795204791,0.0
59324,0.007794997680350112,0.04387160790113864,0.310694288842874,0.07574801572540346,0.0
59325,0.008754440077233937,0.040079074266899786,0.006001121126398368,0.1636579383834926,0.0
59326,0.008926628573986153,0.0882501438486246,0.0027791927187965767,0.11423873043766034,0.0
59327,0.007967186177102329,0.08632948926888628,0.016993640999049466,0.10046024302326519,0.0
59328,0.0030688405893838696,0.04579226248087696,0.002737270129316574,0.09171483583028406,0.0
59329,0.001284017599268077,0.03375293991920713,0.006307181350379749,0.03942822561384148,0.0
59330,0.008754440077233937,0.0436057902183153,0.006001121126398368,0.1636579383834926,0.0
59331,0.010583863969593437,0.0824808814930373,0.0005986003973075015,0.127807121253897,0.0
59332,0.0,0.013718236143096793,0.0,0.02953526711506751,0.0
59333,0.0030688405893838696,0.042820843142632056,0.017385428374724177,0.07159547969580544,0.0
59334,0.0030688405893838696,0.042820843142632056,0.002737270129316574,0.09171483583028406,0.0
59335,0.01450091254494955,0.14805965819404418,0.010710702815459739,0.21807113758139365,0.0
59336,0.0037621968151346124,0.03347427610696737,0.004649716130953279,0.05035516870199341,0.0
59337,0.021684626450715012,0.2945435298466407,0.0,0.42548006664284843,0.0
59338,0.007106059514586413,0.0879002171437242,0.008066676194407683,0.08535373639871847,0.0
59339,0.0025220950508591223,0.042820843142632056,0.0,0.07159547969580544,0.0
59340,0.0,0.01903747216754634,0.007283685138659785,0.03418553981943285,0.0
59341,0.0,0.018812092893123154,0.0,0.06276415408761597,0.0
