Code INSEE,event_intensity_coul_2024,event_intensity_coul_2025,event_intensity_coul_2026,event_intensity_coul_2027,event_intensity_coul_2028
59043,0.0,0.0,0.029998873030045725,3.2716902565998587e-10,0.3895711049027889
59044,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.015090488592088305
59045,4.402954866373728e-05,1.1965922805951343e-06,7.861600747134472e-05,3.2716902565998587e-10,0.0038573680045679085
59046,0.0,5.829059709248643e-07,0.02379659142914075,3.2716902565998587e-10,0.07471388343201703
59047,1.1837536673918749e-05,0.0,0.0005596322658900476,3.2716902565998587e-10,0.0
59048,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59049,0.0,0.0,0.0009700907545348234,3.2716902565998587e-10,0.0
59050,1.0365854857643622e-06,2.9498076299605525e-06,0.0009503007854547222,3.2716902565998587e-10,0.033281650055311536
59051,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.009102565353125534
59052,1.0365854857643622e-06,0.0,0.0,3.2716902565998587e-10,0.0
59053,0.0,1.1501016580372741e-05,0.0010342149788902706,3.2716902565998587e-10,0.016398034148751787
59054,0.0,0.0,0.007077493124448669,3.2716902565998587e-10,0.20439054621655883
59055,0.0,0.0,0.0012258076613328802,3.2716902565998587e-10,0.020638457483697345
59056,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.004598205965733876
59057,0.0,0.0,0.0012258076613328802,3.2716902565998587e-10,0.03567641671666388
59058,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.016398034148751787
59059,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59060,4.535820265240428e-05,2.9498076299605525e-06,0.0,3.2716902565998587e-10,0.0
59061,0.0,0.0,0.0008685878504607143,3.2716902565998587e-10,0.0
59062,4.535820265240428e-05,2.9498076299605525e-06,0.0005356456524565913,3.2716902565998587e-10,0.007132743732481769
59063,0.0,0.0,0.0,3.2716902565998587e-10,0.00352337406900477
59064,0.0,2.9498076299605525e-06,0.0010162969239081855,3.2716902565998587e-10,0.019032749394407668
59065,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.012755346653390544
59066,4.535820265240428e-05,2.9498076299605525e-06,0.0005356456524565913,3.2716902565998587e-10,0.0018180085608849434
59067,5.5225989441369434e-05,2.9498076299605525e-06,0.0006603561954963594,3.2716902565998587e-10,0.01027857278795451
59068,0.0,0.0,0.0004434934491383492,3.2716902565998587e-10,0.0
59069,0.0,2.9498076299605525e-06,0.0007276027119594053,3.2716902565998587e-10,0.01751831126133385
59070,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.01858528648188651
59071,0.0,1.1965922805951343e-06,0.0004932711404694752,3.2716902565998587e-10,0.035321009498994506
59072,0.0,0.0,0.001698328283756893,3.2716902565998587e-10,0.009864493169138159
59073,0.0,0.0,0.0008487978813806131,3.2716902565998587e-10,0.030469440924323826
59074,0.0,2.9498076299605525e-06,0.0,3.2716902565998587e-10,0.0
59075,0.0,2.9498076299605525e-06,0.0,3.2716902565998587e-10,0.0
59076,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.009864493169138159
59077,0.0,0.0,0.0005288938390553111,3.2716902565998587e-10,0.0067443469467746596
59078,1.0365854857643622e-06,0.0,0.0005535711943305844,3.2716902565998587e-10,0.0006506803953492265
59079,0.0,2.9498076299605525e-06,0.0011155177935548628,3.2716902565998587e-10,0.01674419163378594
59080,0.0,0.0,0.0017606122614920838,3.2716902565998587e-10,0.14848163765177422
59081,0.0,2.9498076299605525e-06,0.0,3.2716902565998587e-10,0.00352337406900477
59082,0.0,0.0,0.00034556206702200383,3.2716902565998587e-10,0.0
59083,0.0,0.0,0.0,3.2716902565998587e-10,0.010531380268982312
59084,0.0,4.505490271980398e-06,0.022017878900380043,3.2716902565998587e-10,0.15784167330441953
59085,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59086,0.0,6.48525725503136e-07,0.0,3.2716902565998587e-10,0.13156005849226426
59087,0.0,6.48525725503136e-07,1.2659654919680835e-05,3.2716902565998587e-10,0.2051689814512395
59088,0.0,0.0,0.0006166951141569956,3.2716902565998587e-10,0.016398034148751787
59089,0.0,0.0,0.010137069707660375,3.2716902565998587e-10,0.3649062548554532
59090,0.0,0.0,0.0004970836806059527,3.2716902565998587e-10,0.05889253123673985
59091,0.0,9.316015991117153e-05,0.0008441951840910004,3.2716902565998587e-10,0.016398034148751787
59092,0.0,4.505490271980398e-06,0.0006932786803591439,3.2716902565998587e-10,0.06274719961217665
59093,0.0,0.0,0.0009040946160813596,3.2716902565998587e-10,0.0
59094,6.999480391166993e-05,9.440379488901008e-06,0.0,3.2716902565998587e-10,0.32702748936485954
59095,4.535820265240428e-05,2.9498076299605525e-06,0.0,3.2716902565998587e-10,0.0
59096,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.004867634406243949
59097,0.0,2.9498076299605525e-06,0.00048029620196036473,3.2716902565998587e-10,0.01594703899125404
59098,4.353414801846209e-06,0.0004878119305818085,0.0005130702836032858,3.2716902565998587e-10,0.0
59099,5.5225989441369434e-05,0.0,8.224647217086062e-05,3.2716902565998587e-10,0.038540849328355505
59100,4.402954866373728e-05,0.0,0.00018243957440763366,3.2716902565998587e-10,0.00760745746839238
59101,5.5225989441369434e-05,0.0,0.0004961358722046197,3.2716902565998587e-10,0.013243851959245902
59102,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.008909613329485243
59103,0.0,1.093649068744273e-06,0.000885290560149897,3.2716902565998587e-10,0.02584365075037269
59104,0.0,0.0,0.0007639703562372917,3.2716902565998587e-10,0.0
59105,0.0,0.0,0.000654704021135752,3.2716902565998587e-10,0.01000449788251312
59106,0.0,1.093649068744273e-06,0.000885290560149897,3.2716902565998587e-10,0.0009406057847282939
59107,4.535820265240428e-05,1.093649068744273e-06,0.0008069682619204527,3.2716902565998587e-10,0.013695042327293952
59108,0.0,1.093649068744273e-06,0.00048029620196036473,3.2716902565998587e-10,0.01594703899125404
59109,5.5225989441369434e-05,0.0,0.0002405510303503144,3.2716902565998587e-10,0.007132743732481769
59110,4.402954866373728e-05,0.0,0.00018243957440763366,3.2716902565998587e-10,0.0
59111,0.0,0.0,0.0010140148894807542,3.2716902565998587e-10,0.04042210806238783
59112,1.0365854857643622e-06,0.0,0.00018879025231532202,3.2716902565998587e-10,0.0
59113,4.535820265240428e-05,1.093649068744273e-06,0.002607594780178378,3.2716902565998587e-10,0.02455806860867977
59114,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.023542634252852933
59115,0.0,1.093649068744273e-06,0.0010162969239081855,3.2716902565998587e-10,0.008132755486462489
59116,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59117,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59118,0.0,0.0,0.007502536938144411,3.2716902565998587e-10,0.06848028083781332
59119,5.5225989441369434e-05,1.8245889396191757e-05,0.022143916116350772,3.2716902565998587e-10,0.0705328558076781
59120,0.0,0.0,0.0008086884184703555,3.2716902565998587e-10,0.020008886693775093
59121,0.0,0.0,0.00018907379471288483,3.2716902565998587e-10,0.012538300138508561
59122,1.0365854857643622e-06,0.0,0.0009480187510272908,3.2716902565998587e-10,0.033281650055311536
59123,1.0365854857643622e-06,0.0,0.0012395414499006695,3.2716902565998587e-10,0.0447626789288679
59124,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.027879063022308144
59125,0.0,0.0,0.0012590323925260936,3.2716902565998587e-10,0.024473575074165015
59126,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59127,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59128,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59129,0.0,0.0,0.0010342149788902706,3.2716902565998587e-10,0.015090488592088305
59130,6.999480391166993e-05,0.0,0.0022819557966840993,3.2716902565998587e-10,0.1296174648536803
59131,4.555669208620965e-06,0.0,0.00030672206308270073,3.2716902565998587e-10,0.0
59132,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.008909613329485243
59133,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59134,0.0,0.0,0.01120978573829349,3.2716902565998587e-10,0.11426840273619522
59135,0.0,0.0,0.006824603936747712,3.2716902565998587e-10,0.1750890650117481
59136,0.0,0.0,0.0012258076613328802,3.2716902565998587e-10,0.03637186622115626
59137,0.0,0.0,0.000601278973820061,3.2716902565998587e-10,0.04760835338188558
59138,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59139,0.0,0.0,0.0011155177935548628,3.2716902565998587e-10,0.016600638137429836
59140,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59141,0.0,3.7778726086161305e-05,0.0,3.2716902565998587e-10,0.00352337406900477
59142,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.005969147871309638
59143,0.0,0.0,0.0014872440819070608,3.2716902565998587e-10,0.03870360822993593
59144,5.5225989441369434e-05,1.3826862499212426e-05,0.0006394692193928802,3.2716902565998587e-10,0.0
59145,0.0,0.0,0.00019821958811788875,3.2716902565998587e-10,0.01594703899125404
59146,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0009441247863847718
59147,4.535820265240428e-05,1.093649068744273e-06,0.00021372670931459726,3.2716902565998587e-10,0.005923654284923035
59148,0.0,0.0,0.0025573511047553526,3.2716902565998587e-10,0.003988917885998781
59149,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59150,0.0,0.0,0.0008441951840910004,3.2716902565998587e-10,0.015090488592088305
59151,4.402954866373728e-05,0.0,7.861600747134472e-05,3.2716902565998587e-10,0.0038573680045679085
59152,4.402954866373728e-05,0.0,0.0010141518073731545,3.2716902565998587e-10,0.05513561432464877
59153,4.402954866373728e-05,8.580722674621572e-06,0.0037841076857032343,3.2716902565998587e-10,0.04511801346186675
59154,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59155,5.5225989441369434e-05,2.8588995493160807e-05,0.0004961358722046197,3.2716902565998587e-10,0.007132743732481769
59156,5.5225989441369434e-05,0.0,0.0008656826665067574,3.2716902565998587e-10,0.0
59157,4.402954866373728e-05,0.0,0.0018900874891034068,3.2716902565998587e-10,0.04981921298090977
59158,0.0,0.0,0.0,3.2716902565998587e-10,0.06530155324302714
59159,4.402954866373728e-05,0.0,0.0006563278104137755,3.2716902565998587e-10,0.0031382998878267208
59160,0.0,0.0,0.0004470649710961124,3.2716902565998587e-10,0.0011108597003215658
59161,0.0,0.0,0.0012590323925260936,3.2716902565998587e-10,0.0258693687246938
59162,0.0,0.0,0.001242120945092111,3.2716902565998587e-10,0.02087688338406545
59163,1.1837536673918749e-05,0.0,4.17653147852532e-05,3.2716902565998587e-10,0.0
59164,8.520707357836902e-06,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.002588524127549742
59165,0.0,0.0,0.0009839566080463642,3.2716902565998587e-10,0.0447626789288679
59166,0.0,0.0,0.0009143873777955725,3.2716902565998587e-10,0.01594703899125404
59167,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59168,0.0,0.0,0.0004909891060420437,3.2716902565998587e-10,0.018312561676458373
59169,0.0,0.0,0.0012258076613328802,3.2716902565998587e-10,0.019233406572780967
59170,0.0,0.0,0.0012590323925260936,3.2716902565998587e-10,0.02889026078561321
59171,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59172,0.0,0.0,0.0010288051591211278,3.2716902565998587e-10,0.0
59173,4.353414801846209e-06,5.3000178302919935e-05,0.0006724170385122392,3.2716902565998587e-10,0.0
59174,4.535820265240428e-05,1.093649068744273e-06,0.0006016417909100549,3.2716902565998587e-10,0.009043800507286535
59175,8.520707357836902e-06,0.0,0.00046290630108754467,3.2716902565998587e-10,0.0006506803953492265
59176,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59177,0.0,0.0,0.000601278973820061,3.2716902565998587e-10,0.04129848462550947
59178,1.050888268525171e-05,0.0,0.0029703815055289926,3.2716902565998587e-10,0.029591154343662315
59179,0.0,0.0,0.0010948012975745916,3.2716902565998587e-10,0.017118156095665554
59180,0.0,4.4804793171959144e-06,0.00041379981502052553,3.2716902565998587e-10,0.12855635746836275
59181,0.0,0.0,0.0008086884184703555,3.2716902565998587e-10,0.013585825017764074
59182,0.0,0.0,0.0011155177935548628,3.2716902565998587e-10,0.0012664528803005004
59183,4.555669208620965e-06,4.105734601502906e-06,0.0003703356256447798,3.2716902565998587e-10,0.07700278584154498
59184,0.0,1.077587689374453e-05,0.00058081579860454,3.2716902565998587e-10,0.020008886693775093
59185,4.535820265240428e-05,1.093649068744273e-06,0.0007409721234669889,3.2716902565998587e-10,0.025176071200850313
59186,4.535820265240428e-05,1.093649068744273e-06,0.0006016417909100549,3.2716902565998587e-10,0.010687642729581346
59187,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.01858528648188651
59188,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.004448834446866427
59189,0.0,0.0,0.0006621186132691313,3.2716902565998587e-10,0.13064054787221485
59190,0.0,0.0,0.0011155177935548628,3.2716902565998587e-10,0.032663647463140995
59191,0.0,0.0,0.0,3.2716902565998587e-10,0.003381101680415784
59192,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0006289009923689683
59193,0.00013624773308620127,0.0,0.0010164789993451476,3.2716902565998587e-10,0.015606099102098713
59194,4.535820265240428e-05,1.093649068744273e-06,0.0006016417909100549,3.2716902565998587e-10,0.009043800507286535
59195,0.0,0.0,0.0,3.2716902565998587e-10,0.0067898405331612635
59196,0.0,3.1766406051137e-06,0.007866072906174167,3.2716902565998587e-10,0.05160316872030391
59197,1.0365854857643622e-06,0.0,0.0009107910052027505,3.2716902565998587e-10,0.028840646727500065
59198,0.0,0.0,0.0,3.2716902565998587e-10,0.047382990392624454
59199,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59200,0.0,2.7181192117280554e-08,0.0005967284604930195,3.2716902565998587e-10,0.05656811680185437
59201,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59202,0.0,0.0,0.0003686224048816629,3.2716902565998587e-10,0.04365818461963354
59203,4.353414801846209e-06,0.0,0.0017519426666884935,3.2716902565998587e-10,0.020258653571490128
59204,0.0,0.0,0.00018245619660658057,3.2716902565998587e-10,0.012538300138508561
59205,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0006289009923689683
59206,0.0,1.093649068744273e-06,0.0009845114297965746,3.2716902565998587e-10,0.03028465407818418
59207,0.0,1.093649068744273e-06,0.0009503007854547222,3.2716902565998587e-10,0.01757714861364491
59208,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.009864493169138159
59209,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.014053947585185904
59210,0.0,0.0,0.024280649997910228,3.2716902565998587e-10,0.14675668550739382
59211,0.0,1.093649068744273e-06,0.0010495216551013994,3.2716902565998587e-10,0.027162849042959188
59212,0.0,3.028505027985138e-06,0.0018292237971285323,3.2716902565998587e-10,1.0
59213,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59214,1.0365854857643622e-06,0.0,0.0010495216551013994,3.2716902565998587e-10,0.010682137460720964
59215,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.00352337406900477
59216,0.0,1.093649068744273e-06,0.0010162969239081855,3.2716902565998587e-10,0.01522279876142562
59217,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59218,0.0,0.0,0.006970495444319468,3.2716902565998587e-10,0.1011882546603293
59219,4.535820265240428e-05,1.093649068744273e-06,0.0008069682619204527,3.2716902565998587e-10,0.017249941324393527
59220,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0006289009923689683
59221,0.0,0.0,0.0010954503232986597,3.2716902565998587e-10,0.005012609264098987
59222,0.0,2.7181192117280554e-08,0.0003686224048816629,3.2716902565998587e-10,0.0456898738952078
59223,0.0,0.0,0.008945168336793045,3.2716902565998587e-10,0.0788588493529697
59224,0.0,0.0,0.0010286031597037059,3.2716902565998587e-10,0.05541841632653285
59225,0.0,0.0,0.0005781331423063573,3.2716902565998587e-10,0.07524479647805365
59226,0.0,0.0,0.0010617275219188791,3.2716902565998587e-10,0.034978117930144395
59227,5.988591324924525e-06,0.0,0.0008946021005435319,3.2716902565998587e-10,0.013367752575013716
59228,4.535820265240428e-05,0.0,0.0008069682619204527,3.2716902565998587e-10,0.0
59229,0.0,0.0,0.0,3.2716902565998587e-10,0.002690039839032192
59230,0.0,0.0,0.0012258076613328802,3.2716902565998587e-10,0.02889026078561321
59231,4.535820265240428e-05,1.093649068744273e-06,0.0008069682619204527,3.2716902565998587e-10,0.018438220646704716
59232,0.0,0.0,0.0,3.2716902565998587e-10,0.003381101680415784
59233,4.353414801846209e-06,0.0,0.0009040946160813596,3.2716902565998587e-10,0.004386235428235426
59234,1.050888268525171e-05,0.0,0.0002153873935269926,3.2716902565998587e-10,0.0
59235,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59236,0.0,0.0,0.0002831964662718458,3.2716902565998587e-10,0.0
59237,0.0,0.0,0.0010140148894807542,3.2716902565998587e-10,0.030469440924323826
59238,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.04082069179781225
59239,0.0,0.0,0.0,3.2716902565998587e-10,0.16979553574286232
59240,0.0,0.0,0.00015507630323551648,3.2716902565998587e-10,0.015652753981277478
59241,1.0365854857643622e-06,0.0,0.0004609788239475579,3.2716902565998587e-10,0.0725691934056971
59242,4.535820265240428e-05,0.0,0.0007409721234669889,3.2716902565998587e-10,0.013695042327293952
59243,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59244,0.0,0.0,0.0012258076613328802,3.2716902565998587e-10,0.020638457483697345
59245,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59246,0.0,0.0,0.0003258826270393881,3.2716902565998587e-10,0.0
59247,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59248,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59249,0.0,0.0,4.875143879836085e-05,3.2716902565998587e-10,0.05806684849716991
59250,0.0,0.0,0.000515192210082887,3.2716902565998587e-10,0.04414125557996633
59251,0.0,0.0,0.0,3.2716902565998587e-10,0.01594703899125404
59252,0.0,2.7181192117280554e-08,0.0003686224048816629,3.2716902565998587e-10,0.0456898738952078
59253,1.0365854857643622e-06,0.0,0.0007570645583277639,3.2716902565998587e-10,0.07269181792953573
59254,0.0,0.0,0.0,3.2716902565998587e-10,0.012538300138508561
59255,0.0,1.093649068744273e-06,0.0009503007854547222,3.2716902565998587e-10,0.0
59256,0.0,1.093649068744273e-06,0.0010495216551013994,3.2716902565998587e-10,0.026604183851855832
59257,0.0,1.2237290638974382e-05,0.020702858254543207,3.2716902565998587e-10,0.15065190388294794
59258,0.0,0.0,0.0009839566080463642,3.2716902565998587e-10,0.022369252904974248
59259,0.0,0.0,0.0,3.2716902565998587e-10,0.0067898405331612635
59260,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.050758694770254915
59261,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.0038573680045679085
59262,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.05700194175021788
59263,1.0365854857643622e-06,0.0,0.0006945838786566646,3.2716902565998587e-10,0.0
59264,0.0,0.0,0.0008441951840910004,3.2716902565998587e-10,0.016398034148751787
59265,1.0365854857643622e-06,0.0,0.0012395414499006695,3.2716902565998587e-10,0.033281650055311536
59266,4.353414801846209e-06,0.0,0.0009040946160813596,3.2716902565998587e-10,0.007470079141270285
59267,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.00352337406900477
59268,0.0,7.585104630068688e-05,0.020274621485846883,3.2716902565998587e-10,0.5286057096212918
59269,0.0,0.0,0.00015507630323551648,3.2716902565998587e-10,0.015652753981277478
59270,0.0,0.0,0.0012469048941646924,3.2716902565998587e-10,0.014413167290761466
59271,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.01786887038705023
59272,5.5225989441369434e-05,0.0,0.0,3.2716902565998587e-10,0.025717672659657125
59273,4.402954866373728e-05,6.18468416822508e-06,0.0,3.2716902565998587e-10,0.25003471819058326
59274,1.0365854857643622e-06,1.220389467738125e-05,0.0011380385458265607,3.2716902565998587e-10,0.02969416857039973
59275,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59276,0.0,0.0,0.001698328283756893,3.2716902565998587e-10,0.00825878507984848
59277,0.0,0.0,0.000522276240949007,3.2716902565998587e-10,0.009864493169138159
59278,0.0,0.00023201860198738948,0.0009143873777955725,3.2716902565998587e-10,0.01594703899125404
59279,4.353414801846209e-06,0.0,0.008689451429994988,3.2716902565998587e-10,0.058646822715669865
59280,0.0,1.093649068744273e-06,0.000885290560149897,3.2716902565998587e-10,0.024173545851420043
59281,0.0,2.4119584280752043e-05,0.0010342149788902706,3.2716902565998587e-10,0.027879063022308144
59282,0.0,0.0,0.0005289024395410084,3.2716902565998587e-10,0.0
59283,4.535820265240428e-05,1.093649068744273e-06,0.0008069682619204527,3.2716902565998587e-10,0.01918814796188754
59284,0.0,6.18468416822508e-06,0.0002538630781650117,3.2716902565998587e-10,0.09064326675772635
59285,0.0,0.0,0.0011940221672212688,3.2716902565998587e-10,0.03823320557232592
59286,1.3158536126179747e-05,0.0,0.0007739199425863482,3.2716902565998587e-10,0.0
59287,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,3.259814127370522e-05
59288,0.0,0.0,0.0006612238693897719,3.2716902565998587e-10,0.0
59289,0.0,0.0,0.0005358643006259352,3.2716902565998587e-10,0.0
59290,0.0,1.093649068744273e-06,0.0010162969239081855,3.2716902565998587e-10,0.01522279876142562
59291,0.0,1.093649068744273e-06,0.0011155177935548628,3.2716902565998587e-10,0.03497607257062747
59292,0.0,0.0,0.0013250285309795574,3.2716902565998587e-10,0.03718172332358197
59293,0.0,2.686336904662706e-06,6.162582475668292e-05,3.2716902565998587e-10,0.682573059312532
59294,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59295,0.0,1.2237290638974382e-05,0.02484511789719667,3.2716902565998587e-10,0.15919423290885457
59296,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0025604090185641563
59297,0.0,3.9358897862336975e-05,0.0008220215851673939,3.2716902565998587e-10,0.017806177337100132
59298,4.535820265240428e-05,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59299,4.353414801846209e-06,9.134131152828859e-05,0.0011598115228794164,3.2716902565998587e-10,0.02889026078561321
59300,1.0365854857643622e-06,0.0,0.001963085854431005,3.2716902565998587e-10,0.12417166193442049
59301,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.0
59302,0.0,1.093649068744273e-06,0.0,3.2716902565998587e-10,0.0
59303,0.0,2.7181192117280554e-08,0.0007205186810932852,3.2716902565998587e-10,0.028175041733313425
59304,0.0,0.0,0.0009101913225444646,3.2716902565998587e-10,0.017397007159575324
59305,0.0,7.361633120505285e-06,0.008764713895201665,3.2716902565998587e-10,0.23207893476251576
59306,4.535820265240428e-05,1.093649068744273e-06,0.0005356456524565913,3.2716902565998587e-10,0.007132743732481769
59307,4.402954866373728e-05,0.0,0.0,3.2716902565998587e-10,0.5882568976666495
59308,0.0,0.0,0.0008086884184703555,3.2716902565998587e-10,0.020008886693775093
59309,0.0,0.0,0.0007429195636800506,3.2716902565998587e-10,0.03764298612141606
59310,0.0,0.0,0.0008441951840910004,3.2716902565998587e-10,0.016398034148751787
59311,0.0,0.0,0.0,3.2716902565998587e-10,0.0
59312,0.0,0.0,0.0008025917120072505,3.2716902565998587e-10,0.0
59313,0.0,1.093649068744273e-06,0.0010162969239081855,3.2716902565998587e-10,0.04568423167777665
59314,1.0365854857643622e-06,0.0,0.0012395414499006695,3.2716902565998587e-10,0.03718172332358197
